,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-01-21 09:00:00,73.89730577669465,75.78091762675373,72.08133538035179,67.75889497990798,66.7942283945066,63.92642926953756,66.47796736785114,65.68211174808775,66.4303702926091,62.72472547339283,62.947032800843935,64.84106324604068,67.85060028172254,69.51689206793114,69.59916084259774,67.68887909941256,71.07767409522046,71.36150767795618,71.84687064537451,76.31301036016157,77.47952009321875,81.13642437435857,79.04172802910495,75.97364778225469
2023-01-21 10:00:00,71.29042665756154,73.76082976739076,70.28829593345966,65.67985011637825,64.53570111995674,62.75646847994843,65.76328303334398,64.75330469784689,65.96601593785383,62.592990256309,62.68762692035339,64.74740327613154,68.45238212817046,70.42035855545575,70.81495994535496,68.87453011952559,72.85225890364609,72.3136385480498,72.92434795353344,76.89112371845849,77.1965375443057,80.06326541328906,77.98300303730028,73.94748963817574
2023-01-21 11:00:00,67.5199042262067,70.80983098179732,68.13601448099095,62.86395555409758,61.79032557094646,61.035651311525704,64.88520575349656,63.66481121537465,65.38383362183933,62.562343934233745,62.21828207372686,64.55963149024151,69.08355245564417,71.24368499034517,71.92338474934334,70.32384918710846,74.92002934817839,73.25714896767278,73.93384738688255,76.61943272545386,75.80306968130935,78.18007111585402,76.14372935028416,70.95091421997734
2023-01-21 12:00:00,64.50148937105143,68.39903255308465,67.04758368948578,60.652343467136596,60.17181100979092,59.68566628283967,64.3817425732949,63.226324437660686,65.09281732780269,62.82225788525937,62.0274962972782,64.68815872736764,69.84011644523065,71.6132919770721,72.51717757230671,71.81003017518529,76.7542827360545,73.96856387226632,74.79559235395152,75.54885132150503,73.88227079744141,76.49879795710481,74.71376346856502,68.54300143218063
2023-01-21 13:00:00,61.725661350969894,66.13294019090358,65.98491873844313,58.51969714755739,58.49790236470724,58.25033665318714,63.65817968264533,62.707718321296134,64.64628733817332,62.957578841723524,61.6677708045599,64.74027652130576,70.46611635209436,71.9398093047759,72.95373307922645,73.02292474701068,78.29738960067013,74.39566584292524,75.43592986389643,74.32507602942346,71.96539233666124,74.85753729926344,73.3845064962658,66.24743246695238
2023-01-21 14:00:00,58.367729781853974,63.39859068599733,64.59972683932506,55.89138605619167,56.3101487421635,56.4830300676009,62.629095324977676,61.926883906996444,63.90208245022827,62.860507337892194,61.04905980035549,64.52729658179729,70.98919201994417,72.04715935448726,73.18094985129784,74.07528911915148,79.82779603392137,74.6374491680628,75.88368493662952,72.80853415244772,69.57585351981174,72.93952889357826,71.81211886877577,63.448388878154
2023-01-21 15:00:00,55.64190340030546,61.40880585438128,63.47506430260945,54.013514380176424,54.60832838885056,55.35174290872225,61.99478554820913,61.764220493371006,63.37283259799624,63.00692370830678,60.75409864639898,64.65153027568101,71.59609681912426,72.0088654276058,73.07168138310269,74.52937575829293,80.48160515399044,74.57306004280474,75.7730472247708,70.99388471215332,67.50499246037336,71.26477245035034,70.41698599651426,61.172962570421426
2023-01-21 16:00:00,54.502964151973224,61.05468350646971,63.019067275801355,53.9601122659084,54.530290906375576,55.51107249128541,62.611084306632854,62.92132216199162,63.903784838754014,64.42694773933377,61.33945272032586,66.01229971203537,72.42413984327513,72.21818800657368,72.97100156799638,74.13490289617658,79.25704202745695,73.75019634677844,75.24692661311269,69.33736904910293,66.45755192822276,70.24555557079336,69.67152792406915,60.36327457348306
2023-01-21 17:00:00,57.29095332191434,64.5376875343251,64.79222913550635,57.59310509433585,57.60790012582763,58.65244510827171,65.25869948439222,66.41866950369462,66.49570411031908,67.11551250170155,63.38097275173589,69.17760558368926,73.36351608637867,72.41750394725415,72.61634178511264,72.360624063106,75.35906426962998,72.00774908389633,73.30403749655017,68.21757244139314,67.85936255953754,71.20252903826119,70.67818341257885,62.73400018736367
2023-01-21 18:00:00,59.88107743369758,67.49707665831357,66.12890333408666,60.8923763497932,60.66997571313235,62.11089166099698,68.34138069967858,70.09967799946998,68.97496084301346,69.255885426437,65.6592351854861,71.61874587543053,74.45473709013513,72.32837282664616,71.86200900385077,70.20149834514291,71.56100802025261,70.71051410998996,70.95080950755829,67.52475059139331,68.5296057368925,72.17536957541546,71.26638002654829,64.64273634719726
2023-01-21 19:00:00,61.35428740490185,68.83074317079806,67.36392057688388,62.9893769442369,63.284679282656704,64.53961510191064,71.16309748800683,72.33634034757426,71.11303770560875,70.88318158824643,67.05831134182625,72.1298038510921,74.44323881386734,71.3648849891409,70.34205105102745,68.8423639267537,69.09143904345035,70.2335063087857,69.15148803466695,67.03989372553312,67.59856642765604,73.08354189965735,71.31268998240438,65.63830104165956
2023-01-21 20:00:00,62.232349427411016,70.02987099826186,68.57213338867948,64.52071332287801,65.16090732885871,66.6281912296248,73.47221694848224,73.32283379569463,72.18474854493411,71.35389117782634,67.21369331412521,71.4421658837382,73.32290986476895,70.1929653662751,69.06604067047857,67.52799899513568,67.463517667139,70.10193300788626,67.77683355399267,66.77467318187556,67.26011405910776,73.93708563441857,71.7747110325441,66.5976548870851
2023-01-21 21:00:00,62.016829675482775,70.35309331425569,68.94534643763868,64.82850418819103,65.68227763203012,67.26701387244273,74.30548684421643,72.54682353544968,71.83468022583074,70.54253730437668,66.05307431087306,69.85551551261389,71.650093418393,68.85658340649383,68.00573836441899,66.46077086927431,66.74046874611713,69.84618089720078,66.93275479195941,67.07204140782281,67.06188702187816,74.3465003326728,72.01334014720058,66.87908450838316
2023-01-21 22:00:00,63.10622643923667,71.67374532306275,70.18553852506614,65.94382926528965,67.02769734527905,68.07453437011259,74.99251003268074,72.24013197827304,71.39772525390796,69.36837661224934,65.19906722093117,68.46163907672988,70.09604148133076,67.45024572025787,66.94748201638416,65.4201929709449,66.00231685383275,69.40106813337587,66.1765256767946,67.18154672780443,67.2768306566492,75.06682122516622,72.63682896399337,68.00598228510151
2023-01-21 23:00:00,63.86625805975533,72.35982494488465,70.66239802653453,66.29353706658927,67.33546479526188,67.89669817480069,74.51759503816805,71.28205402572036,70.34846256453207,67.41907950471446,64.20503984944017,66.74631903638152,68.70834795709814,66.34641058132192,66.21884269711867,64.62294053135074,65.9163327115819,68.94709579182543,65.79693707431446,67.60932733617707,67.51710053515899,75.46660917673069,72.8791780585224,68.58329833167724
2023-01-22 00:00:00,66.70648966303372,74.45287787434214,72.41556849006261,68.2857608608536,69.00332372949364,68.20348496631541,73.92506115756049,70.81262488679923,69.41094252793928,65.67552603454507,63.430303474665216,65.36321082718402,67.31371153131639,65.39013425676987,65.50725771806896,63.97927697732714,65.7065405604989,68.53981801363724,65.49939133712084,68.39491317578782,68.87348294454785,76.74615433535288,74.12971979361117,70.65351573617457
2023-01-22 01:00:00,68.0103703892612,74.87190000242202,72.36133380627842,68.42523014526185,68.71739491292882,67.04626378168919,72.06644390673566,69.05423959452204,67.94127922889149,63.57198709150668,62.419181976069545,63.80091241951025,66.25911858240866,65.13468961737806,65.5052201328007,63.82730414024707,66.46241251301308,68.40467434625145,66.09589547500914,69.92419530814112,70.18230779711888,77.33853867981333,74.74879942690663,71.53969022820027
2023-01-22 02:00:00,69.04616672875628,74.77945939821856,71.6818921368585,67.82602919869555,67.68245819174203,65.4054605136715,69.73361572503518,66.94529059640547,66.44959885291576,61.54107185884083,61.49540107842072,62.513109544010725,65.52547069962768,65.39430656386787,65.95374999873647,63.95294872446599,67.65048431462864,68.48194766862184,67.19019780924856,71.75809259786456,71.65828472966672,77.8132508693723,75.29227916784242,72.23031292026843
2023-01-22 03:00:00,70.31558161145995,74.75864641265551,71.06018448278837,67.24536844765228,66.70850799643219,63.82766385680906,67.49000565890802,65.11211240847089,65.20538458487783,59.99295687980902,60.854985057742944,61.705877179309205,65.19295278601248,65.99505262443509,66.59895838523391,64.33545457438692,68.93050756708342,68.74236818738848,68.49744107738695,73.63942135287172,73.32543685267356,78.49683644588958,76.10164477066337,73.07968727303978
2023-01-22 04:00:00,71.23050530201417,74.61329126024017,70.50753048286126,66.58075363225933,65.6577644401533,62.31077967906477,65.52960413368797,63.73585103242265,64.2391124394326,59.08963913749981,60.43399729026478,61.335447332422326,65.38877931965155,66.73513671524756,67.36500972069942,65.12209163483126,70.37465980505203,69.18730867311825,69.88317277884022,75.40963462136517,74.82563299284604,79.20550987366454,76.93034664372789,73.5574752747961
2023-01-22 05:00:00,71.89389009425528,74.32395533429889,69.98283159211803,65.85261358236116,64.66511736662969,61.16831947084568,63.99409777114683,62.67396534766703,63.60830058133481,58.67966156770958,60.27940037506456,61.30166151622813,65.75670836381178,67.68959425340182,68.25333915802784,66.04817176173401,71.80244685065995,69.88146870306801,71.2592799495954,76.91372515370591,76.26568120985024,79.89115517254771,77.78635307223254,74.00625838997524
2023-01-22 06:00:00,71.97219250484952,73.77711178485367,69.42343351642646,64.92162333146584,63.54980688827359,60.41809597054458,62.872852633312014,61.87187009581067,63.20799810615187,58.6046960364583,60.305919543607224,61.415032581355185,66.14313852880272,68.802607792663,69.29419609327209,67.07595136604829,73.26897331222074,70.86478156240491,72.60754337335413,77.9303973341228,77.57864149269119,80.36737803061973,78.56022423060506,74.22136099640352
2023-01-22 07:00:00,75.35030055132592,76.06800923729227,71.57408150893019,67.01980732645393,65.61579911850833,61.96011769805157,63.80603360561795,63.21616748677396,64.53477021311417,60.002659533568966,61.48325753335089,62.704788394744874,66.73358661235508,69.57183299799931,69.79689276050343,67.78130938279656,73.19801757309821,71.6336900716274,73.31105499835414,78.55466563256772,79.42120259287259,82.42826030406201,80.66703506301872,77.06895533862459
2023-01-22 08:00:00,74.91828417438887,75.61711911719121,71.46263520542391,66.8547631649422,65.46187307635762,62.48272110712248,64.43362840661965,63.795013118123954,65.48367017889268,61.41897330000696,62.38900619539613,63.97440333791216,67.73420283935269,70.75411344512162,70.96899417655837,69.01678191556908,73.87413099048479,72.68153349436298,74.15627767005304,78.91617302299073,79.77726815338718,82.44174092547539,80.63224638495936,76.92640121224812
2023-01-22 09:00:00,71.61533255402026,73.2634301553235,69.74936138788146,64.7652841996744,63.39167461673804,61.784976794328635,64.49262763480942,63.650140190156925,65.78871515626358,62.47520348960807,62.70853742136327,64.76341804513018,68.84562812812513,71.98220403941264,72.46650464223097,70.6773528263011,75.40614081153223,73.8720585887329,75.16023768462503,78.73873536403715,78.82646213815289,80.9011112533419,78.94320059109324,74.39477604664745
2023-01-22 10:00:00,68.20709942324393,70.83112551327886,68.73846046681064,62.71852201551474,62.012838742936786,60.914741544395206,64.63668614340008,63.7786690919719,66.115208348836,63.465860705436675,63.15440050298857,65.46888901542854,69.98426637848166,72.51061021891903,73.37125790414217,72.60804159261491,77.20359703885981,74.87196013480488,76.15058338628333,77.50895805491544,76.84900419951506,79.03946803636845,77.13115903996072,71.75420630750571
2023-01-22 11:00:00,65.62821705644626,69.17273176537259,68.11089504590288,61.309353174958794,61.094437360552455,60.308790766495896,64.8397619766975,64.17876269196435,66.38404525068307,64.29546703703605,63.45889940307914,66.25064371998192,71.0152961178303,72.86033197075065,73.99217292744103,73.92263923686761,78.37767152549407,75.35278493310963,76.6525714076536,76.13165685899534,75.11184259688088,77.41098303476622,75.70989358232129,69.70598126288047
2023-01-22 12:00:00,63.39004368601746,67.80398366210738,67.5537986258486,60.169750578207335,60.289376545837406,59.822851810051766,65.08758910972844,64.6975265166802,66.71316494749834,65.18080778311565,63.73362617431875,67.13200885802405,72.00254049500009,73.18454436804973,74.45291760376301,74.85210315674541,79.07907774286733,75.51627479925716,76.84316640893641,74.63754290656433,73.45882467936903,75.9120547816367,74.45922531502032,67.87767680086685
2023-01-22 13:00:00,61.647260990309185,66.7688360049944,67.0368475196207,59.31152749705425,59.60858058094576,59.42102883937647,65.23238159296451,65.12662929166851,66.91463590000052,65.84548471509635,63.84638238772977,67.83439497109123,72.71753964475124,73.3651204144235,74.62205542915129,75.2297406867248,79.25580559159522,75.33755047149069,76.67067406866485,73.2535896810021,72.04195700925212,74.66274830522406,73.45884538759904,66.40265771251191
2023-01-22 14:00:00,60.35548935665012,66.03856444545349,66.5839955309844,58.721038543385,59.04028315895635,59.15503485439263,65.28557359917323,65.46245850267096,66.99931349065105,66.25627573577177,63.85693959776814,68.32243172092163,73.15200224829178,73.36807614387243,74.55937058198046,75.14682165783316,79.04516103162234,74.91359490085625,76.2219210175682,72.09092910561566,70.90379296508644,73.68915420377257,72.69284793092598,65.28214069431033
2023-01-22 15:00:00,59.74747051358154,65.83978732747582,66.3160618504325,58.61613612735231,58.84134105233034,59.173021965183175,65.38918017957695,65.7992674130459,67.02325455342887,66.43545593138629,63.79711848092487,68.58001758636428,73.25673547959602,73.14791992820687,74.18730285406639,74.52341485101081,78.2693101504781,74.24348607820002,75.4437642614671,71.23661510451728,70.21110907691468,73.09080794562757,72.22782686453908,64.6953374862255
2023-01-22 16:00:00,61.06709656981159,67.35628351731049,66.93966004381039,60.176203863948736,60.02903602309154,60.34594551045726,66.19835629896616,66.86909165660086,67.55630040450686,66.8679919321794,64.13054769409132,69.18995029947902,73.15346222778217,72.88183060416475,73.65269871011037,73.13003134507969,76.30898260995954,73.23939290340059,74.15988717961662,70.87030919000799,70.74429993682722,73.37993281431065,72.54723796007835,65.66922047557276
